y,x0,x1,x2,x3,x4,x5,x6
1,7964,8240,7145,7299,5721,515,-1
0,8745,8297,1102,3276,7217,7389,9077
0,8337,3996,194,4711,643,-1,-1
0,9089,3285,3116,6476,3575,9023,4320
0,9992,2207,4552,7316,3718,972,4579
0,719,9017,6155,9430,3896,2803,2566
0,4025,6198,32,8307,8831,-1,-1
1,9818,4063,8948,5540,-1,-1,-1
0,1697,2792,2222,5818,9662,3764,3866
1,6421,9399,8938,6671,-1,-1,-1
1,7978,3758,9774,3227,7802,-1,-1
1,3923,3904,2277,-1,-1,-1,-1
0,6810,1401,739,4266,9861,7352,-1
1,7518,3851,8631,2661,6504,9799,-1
1,674,7105,6360,-1,-1,-1,-1
0,3841,1815,9489,9838,-1,-1,-1
1,9201,4653,8692,2100,7711,-1,-1
1,1673,2101,4213,6958,1548,-1,-1
0,9550,3323,9583,355,5184,1461,7624
0,9385,3220,939,5147,-1,-1,-1
0,5923,7883,1751,9468,7597,1772,1196
1,1878,2668,3171,2016,2005,-1,-1
0,8272,3893,9991,3237,4424,4744,2078
0,5219,396,2788,8877,-1,-1,-1
1,8638,4072,5574,-1,-1,-1,-1
0,8369,9507,5355,-1,-1,-1,-1
1,7233,9483,6820,1519,-1,-1,-1
0,8196,1378,5672,1023,2587,7042,5621
0,7637,5008,2857,-1,-1,-1,-1
0,8254,5771,5842,8027,-1,-1,-1
0,5832,1629,4888,-1,-1,-1,-1
0,4526,3523,5904,7781,3607,9418,5220
0,234,7755,3796,4118,6318,5001,-1
0,3800,7809,3899,5024,1948,6361,-1
0,470,9944,3492,6091,2671,9800,-1
0,2224,1106,2188,818,5571,4523,-1
0,5793,9381,8780,7459,2624,7094,-1
1,9392,9916,9119,-1,-1,-1,-1
0,888,2437,6056,7064,817,8934,3414
0,6352,2341,9029,3167,1809,8035,-1
0,1264,5086,9675,5835,5194,4449,-1
0,4945,4045,6503,3702,-1,-1,-1
0,1035,9256,5590,1228,9999,6811,5141
0,52,9067,8395,159,-1,-1,-1
1,7552,1587,1589,-1,-1,-1,-1
0,9841,9328,6930,6596,6174,8098,3858
0,9814,6691,2828,436,-1,-1,-1
1,8274,8168,3878,-1,-1,-1,-1
0,1588,2780,8981,8561,5686,3965,-1
0,4727,973,1238,2951,-1,-1,-1
0,2342,6520,7310,6046,2158,9288,6589
0,1497,4545,6465,4257,2422,-1,-1
1,8564,5185,5647,-1,-1,-1,-1
0,357,5242,8011,9240,2092,5409,2015
0,9059,4044,187,6858,3655,-1,-1
0,3426,7194,1381,7468,-1,-1,-1
1,413,5037,4897,3336,3606,3175,-1
0,2241,9708,7796,256,8620,-1,-1
1,200,2235,4743,-1,-1,-1,-1
0,1767,4236,6729,8450,7277,1572,-1
1,24,3363,1088,4674,2694,-1,-1
1,7582,3398,3559,9156,2841,2311,-1
1,8333,3234,4152,1309,695,9859,3752
0,6337,1227,1999,276,8176,7664,-1
0,5929,2953,3637,3906,4778,5845,-1
0,9698,4117,7030,1137,-1,-1,-1
0,2767,2334,7706,942,-1,-1,-1
0,7662,2490,9679,6290,4935,-1,-1
1,3935,6956,2384,115,1863,9976,3119
0,4258,6705,902,2819,3822,-1,-1
1,8161,6890,9090,4699,-1,-1,-1
1,8918,3802,6068,5810,3536,3825,-1
0,8642,8608,4810,1946,8600,7136,5335
0,3488,1610,7461,8473,4677,4959,5867
0,8763,4761,2194,8003,-1,-1,-1
0,5701,5113,557,8065,5139,1207,-1
0,7033,7309,1510,6769,3829,-1,-1
0,3732,7957,3211,3630,1708,-1,-1
1,1845,266,5985,1140,-1,-1,-1
0,3162,6207,2046,-1,-1,-1,-1
0,3730,1909,7307,2660,-1,-1,-1
1,656,6660,1307,9429,998,-1,-1
1,7432,2834,9178,5880,1237,2151,7919
0,9695,7189,8303,6578,5091,2186,1134
1,5004,7974,1303,-1,-1,-1,-1
0,8468,1627,9281,1522,9810,358,-1
0,138,299,1556,-1,-1,-1,-1
0,5099,382,8312,6948,4857,3180,-1
0,1439,7269,5673,946,-1,-1,-1
0,2390,5498,7073,9230,2721,-1,-1
0,1932,7423,3236,3140,4163,8888,-1
0,3807,9479,6983,8904,9722,-1,-1
0,4154,4172,796,2416,7170,6139,785
0,7067,3158,123,9457,9246,-1,-1
0,2172,2169,6880,4009,9296,4340,910
0,6268,7771,2309,9658,3634,1257,-1
1,6591,4458,6133,1178,-1,-1,-1
0,4652,6218,3650,442,3415,1399,-1
0,1457,7524,5744,1054,8998,-1,-1
0,3275,1463,3699,3759,929,-1,-1
0,5511,6468,8412,-1,-1,-1,-1
1,1829,2928,8295,-1,-1,-1,-1
1,6538,4221,3546,5598,8937,-1,-1
0,7318,8350,2011,-1,-1,-1,-1
0,913,8248,7265,3219,2606,3264,4928
0,8661,6564,8129,6,2980,6583,3361
0,4774,1943,7452,5499,1635,1141,-1
0,2041,6703,7818,2070,3134,5160,-1
1,8331,5275,2242,1474,8590,-1,-1
0,1889,3435,7593,-1,-1,-1,-1
0,7745,3705,2021,4020,-1,-1,-1
0,8830,8443,3500,2658,8456,-1,-1
0,6888,1130,5557,7358,1819,7538,9386
0,4318,9604,4144,4669,-1,-1,-1
0,1236,5476,9836,1856,2282,-1,-1
0,8693,9320,4093,7061,-1,-1,-1
0,5200,6401,9929,-1,-1,-1,-1
1,3421,9269,386,-1,-1,-1,-1
0,8548,1628,3585,7412,-1,-1,-1
0,2714,7171,8435,-1,-1,-1,-1
0,9321,5659,3189,-1,-1,-1,-1
0,9968,4305,909,5385,-1,-1,-1
0,1996,1866,1842,2497,-1,-1,-1
0,201,7905,7724,5054,5889,-1,-1
0,4006,9901,2702,-1,-1,-1,-1
0,3449,331,7139,8960,-1,-1,-1
0,9819,7176,2459,1774,6628,-1,-1
0,7596,7986,2686,9147,989,9046,8348
0,8875,8550,5806,8733,8697,6574,-1
0,3052,8637,5462,173,4954,4615,3321
1,7065,6246,6745,3372,-1,-1,-1
1,6048,3311,7416,7293,7584,-1,-1
0,9377,8811,8160,4679,3403,-1,-1
0,18,3691,8654,4096,3628,8862,2174
0,1356,5002,7391,6922,5823,9502,5670
1,3112,182,3642,8857,1812,7875,8497
0,4912,5668,8542,1800,9251,2429,-1
0,5482,6761,9839,9635,1968,-1,-1
0,8339,8141,7696,7541,4987,-1,-1
0,9756,4650,1159,1213,7336,1325,7512
0,7580,4796,6796,5808,-1,-1,-1
0,5943,9283,8144,1455,-1,-1,-1
0,5410,7129,8892,4962,2800,1644,2140
0,4536,4457,8951,5586,-1,-1,-1
1,4378,729,4357,7748,-1,-1,-1
0,6716,1936,3793,3736,2261,-1,-1
0,4005,1110,9028,5480,-1,-1,-1
0,2998,2394,1185,2007,193,5611,2901
1,578,6219,5525,771,7839,2395,1478
1,1846,9108,4274,3740,-1,-1,-1
1,4600,8087,8710,6676,6375,-1,-1
0,8124,9538,4915,2073,4754,1896,8552
0,6702,6317,3659,6581,2379,1447,-1
0,342,5127,3136,2527,-1,-1,-1
1,727,4577,976,8391,5443,-1,-1
0,9034,3516,7975,9787,3940,1299,-1
0,9764,1348,660,5886,1492,9946,-1
0,4589,8530,5154,-1,-1,-1,-1
0,2315,9614,9577,7024,-1,-1,-1
0,1085,2524,8968,5374,3198,5751,4008
0,5717,6657,9357,8790,-1,-1,-1
0,67,7923,40,2269,-1,-1,-1
1,2381,7341,9961,4916,-1,-1,-1
1,5322,5773,6232,-1,-1,-1,-1
0,6963,3447,6816,-1,-1,-1,-1
1,2367,7981,8166,2512,-1,-1,-1
0,9619,2723,5948,9185,9004,1143,9736
0,7222,8292,9220,-1,-1,-1,-1
0,4728,5494,5755,7562,-1,-1,-1
0,3789,2220,5075,-1,-1,-1,-1
0,2331,5394,7439,8067,7090,-1,-1
1,9336,4088,1967,9363,-1,-1,-1
0,9796,6757,9586,4365,6999,423,-1
0,280,1904,595,8579,3917,-1,-1
1,6142,5661,5778,3618,6845,839,-1
1,4596,7496,141,2597,6701,7756,-1
1,1377,3674,8770,9895,6362,-1,-1
0,4741,3808,1138,2257,7865,1787,3938
0,9316,4646,459,6115,9542,-1,-1
0,948,3700,1336,6370,4628,6286,5925
1,5934,6040,441,6659,1602,2238,639
1,9820,3830,9395,6144,7985,-1,-1
1,9052,6344,2501,1958,1070,155,-1
0,2295,9801,4578,1089,-1,-1,-1
0,6049,6415,2940,723,4384,930,2909
1,7845,6763,8388,6416,895,3247,-1
0,2326,7096,9505,7581,9742,5038,6450
1,4136,9248,1715,1698,-1,-1,-1
0,9690,9549,9971,8224,3831,6299,-1
0,3348,9518,985,1821,4571,-1,-1
1,587,9757,5077,-1,-1,-1,-1
0,7782,8323,9522,-1,-1,-1,-1
0,9967,5483,7746,9280,5514,-1,-1
0,9527,8871,5553,3557,-1,-1,-1
0,1395,264,3547,-1,-1,-1,-1
1,6844,7628,6788,3069,5025,-1,-1
0,8396,3864,9072,2400,6274,8484,-1
1,3711,246,1594,9682,-1,-1,-1
0,1529,8223,923,7553,4364,669,3604
0,5108,1910,8344,5248,7183,3958,-1
0,6957,6026,5643,2696,2591,-1,-1
0,5906,1781,6509,3013,7133,2307,7276
0,3690,687,6011,7071,612,-1,-1
1,7167,9205,3200,-1,-1,-1,-1
1,2267,9781,6629,-1,-1,-1,-1
1,4135,1898,9530,8153,258,2924,9424
0,4943,2822,6529,3339,3525,4563,9656
0,7908,5329,5223,2285,6063,4654,-1
0,5000,6710,9324,-1,-1,-1,-1
0,484,2211,5416,7563,-1,-1,-1
1,2555,7,3657,-1,-1,-1,-1
0,6411,9164,4874,-1,-1,-1,-1
1,4402,8916,5546,5297,-1,-1,-1
0,2426,6744,1814,6822,9625,-1,-1
0,2274,1011,1577,-1,-1,-1,-1
0,7264,1067,1991,3970,9073,5879,8430
0,4542,9326,7193,3867,9415,-1,-1
0,6823,3048,781,6747,-1,-1,-1
1,2675,1749,6222,7946,2791,-1,-1
0,6519,5774,6357,4979,7588,1091,-1
0,6526,9607,4627,2324,-1,-1,-1
1,6534,8971,5055,-1,-1,-1,-1
0,2608,9020,2290,-1,-1,-1,-1
0,1727,610,4666,8051,5413,343,4683
0,8784,3750,8453,-1,-1,-1,-1
0,9307,5999,3215,97,7387,7665,-1
1,5176,7279,6165,1537,-1,-1,-1
1,3588,9442,6985,3648,2657,9826,-1
0,1517,5061,9349,-1,-1,-1,-1
1,4624,4272,3669,6566,5800,2090,7097
0,6171,572,9558,4688,9074,3062,-1
1,9293,6470,7160,6633,8491,-1,-1
1,7925,7345,6304,7900,-1,-1,-1
0,9439,8185,4479,4948,5976,370,1938
0,2352,7127,1753,3670,-1,-1,-1
1,7298,3652,5201,7909,2361,-1,-1
0,4260,5432,6285,4991,-1,-1,-1
0,7600,9462,3737,7520,-1,-1,-1
0,8559,8926,9990,5591,1171,-1,-1
1,7370,7937,8086,-1,-1,-1,-1
0,1422,6782,9443,-1,-1,-1,-1
0,8139,9350,8018,6339,-1,-1,-1
1,9647,874,2297,-1,-1,-1,-1
1,2643,7531,1719,5347,5932,-1,-1
0,840,9937,581,204,1641,2014,3253
1,7540,905,631,-1,-1,-1,-1
1,8420,7823,1974,-1,-1,-1,-1
0,162,4998,1243,-1,-1,-1,-1
0,9450,7764,4713,875,1431,-1,-1
0,8738,6868,4643,5080,-1,-1,-1
0,5783,9138,7616,8039,7955,-1,-1
1,9437,2856,1861,-1,-1,-1,-1
0,2659,3384,9564,9776,-1,-1,-1
0,8090,8347,7462,6886,4733,-1,-1
0,3331,9006,8635,6404,8346,-1,-1
0,9464,7060,2096,2003,8804,-1,-1
0,9732,4676,5017,7469,546,1449,-1
0,3986,6900,2610,1900,3920,-1,-1
0,2757,6124,6397,1885,9823,5738,8667
1,5890,2097,9289,5692,499,-1,-1
1,5624,836,3471,4697,-1,-1,-1
0,6280,8883,2171,9231,-1,-1,-1
1,5678,9184,398,2010,-1,-1,-1
0,5166,5871,9792,1283,8390,-1,-1
0,2448,4256,1836,9596,-1,-1,-1
0,1019,5066,1326,8752,475,2810,8632
0,1651,9611,1169,2528,1206,-1,-1
0,6256,7926,5469,9383,431,7700,867
0,2974,5236,5093,5433,541,5195,-1
1,1132,9837,4501,6354,-1,-1,-1
0,9333,3390,3888,2962,-1,-1,-1
0,4155,3259,6302,6034,7918,9936,-1
1,2583,2813,3959,2947,-1,-1,-1
1,6643,5174,6841,8298,-1,-1,-1
0,3586,9228,7988,2563,2630,3190,7778
1,7645,5036,1080,4283,9711,-1,-1
1,7085,2085,6345,-1,-1,-1,-1
1,2452,4966,2023,8071,8987,-1,-1
1,8718,7321,226,1013,6679,-1,-1
1,1929,1043,5251,1404,2179,697,1124
0,7378,3895,8217,5110,1778,7786,-1
1,2634,7187,7544,-1,-1,-1,-1
0,7604,3489,8259,-1,-1,-1,-1
1,1037,6093,2256,8188,2613,313,-1
0,2649,2281,6741,-1,-1,-1,-1
0,2979,2547,5512,5132,-1,-1,-1
0,2159,7080,3137,-1,-1,-1,-1
1,9079,5850,9865,-1,-1,-1,-1
1,6445,3967,1428,8422,2520,7837,4969
1,1855,8884,5602,-1,-1,-1,-1
0,9344,9868,448,-1,-1,-1,-1
0,7703,1284,5995,7899,3727,7353,361
0,6279,5230,8942,-1,-1,-1,-1
0,7295,8891,7534,6251,5926,5149,2460
0,22,2066,1653,-1,-1,-1,-1
0,702,8490,2743,-1,-1,-1,-1
0,1376,1724,2468,-1,-1,-1,-1
0,3754,2325,460,5163,4183,5526,-1
0,4082,1486,3678,282,6579,4558,-1
0,4308,6684,4865,3537,3868,-1,-1
1,7003,2581,1368,9469,-1,-1,-1
0,8197,597,4351,-1,-1,-1,-1
0,6346,8976,6379,4758,646,-1,-1
0,6381,7527,9697,6023,-1,-1,-1
0,7954,7165,3468,7797,7697,-1,-1
1,2990,9407,4875,2544,8595,5341,-1
1,1567,9994,4066,3988,7031,2160,685
0,7602,7784,3243,5844,9219,-1,-1
0,2461,4083,2837,-1,-1,-1,-1
0,3697,7128,6267,4941,-1,-1,-1
0,5946,4583,5784,4040,2230,7569,935
1,2320,4878,521,522,5345,-1,-1
0,9876,3359,1311,3983,6494,9560,-1
0,1716,780,8798,8231,5607,-1,-1
0,5978,651,3747,-1,-1,-1,-1
0,2196,8418,369,9884,8005,4214,377
0,9446,2216,8682,1613,6979,7549,-1
1,1827,3632,962,2993,6606,9672,2376
1,8880,359,3839,8184,1246,7504,8349
0,6511,5087,3694,1573,-1,-1,-1
0,6281,5439,2567,3423,-1,-1,-1
1,2037,9243,772,5380,-1,-1,-1
0,9568,3562,562,6683,2546,5510,5330
0,9667,4531,1674,7395,365,-1,-1
1,8016,9376,4327,9983,147,-1,-1
0,1668,3088,8844,7650,407,9584,7788
0,3456,6186,4182,3576,3271,4940,-1
0,1031,8872,6230,6592,8906,9811,6724
0,8029,8052,855,3926,8547,78,7088
0,2247,8263,4026,-1,-1,-1,-1
1,9949,9571,9295,714,-1,-1,-1
0,7451,788,2279,4095,3897,7944,-1
0,7177,9076,9452,3631,8624,7297,6272
1,424,392,3191,-1,-1,-1,-1
1,16,6335,4200,2672,-1,-1,-1
1,2444,6697,6164,2601,3493,-1,-1
0,6044,1459,3804,9845,7394,4839,-1
1,8111,3835,9313,-1,-1,-1,-1
1,5683,8748,5827,9748,4724,8759,-1
0,5887,2355,6036,4798,-1,-1,-1
1,2442,8645,4592,8772,-1,-1,-1
1,464,163,9261,9433,8405,-1,-1
0,9777,9478,7380,6636,241,-1,-1
0,2009,6356,3084,6208,900,5542,-1
1,6007,7638,6793,8869,-1,-1,-1
0,7758,4837,2293,6548,7898,7977,4481
1,5302,4605,3716,-1,-1,-1,-1
0,9071,6140,1764,6598,1549,3029,8653
1,6298,6662,6626,-1,-1,-1,-1
0,2044,767,5693,7870,7795,1508,-1
0,7230,7857,3302,4517,-1,-1,-1
1,4219,9078,9940,3292,-1,-1,-1
1,819,1403,1382,-1,-1,-1,-1
0,2148,6928,5671,1638,5891,7427,-1
1,608,6907,399,-1,-1,-1,-1
0,7247,6406,882,3565,4285,1179,-1
0,5448,4244,5218,3976,2130,5078,-1
1,456,5582,5175,1950,5372,689,8852
1,6525,9821,6488,6921,1953,7634,-1
0,5636,7154,8424,6610,-1,-1,-1
1,2710,8730,3201,4349,4138,1884,-1
0,8639,4485,2494,5947,3036,5777,3603
1,845,542,3724,4187,-1,-1,-1
0,3679,8899,7967,-1,-1,-1,-1
0,8485,6075,7340,8225,7246,9710,8290
0,7137,2964,7559,-1,-1,-1,-1
0,2529,7284,5772,1048,7045,-1,-1
0,1960,2530,9048,7603,-1,-1,-1
0,6524,237,4917,-1,-1,-1,-1
0,6479,1133,6976,5901,9057,4259,-1
1,8840,6965,9979,-1,-1,-1,-1
1,792,1985,5656,8739,7935,6097,-1
1,5907,7373,8128,2978,8861,9301,-1
1,6721,7842,5524,-1,-1,-1,-1
0,8721,8431,9008,-1,-1,-1,-1
0,8603,7174,3919,3138,9416,9933,-1
0,5789,4073,3287,3229,1826,-1,-1
0,5548,593,2725,-1,-1,-1,-1
0,4137,560,7406,8806,8386,243,7268
0,5435,4437,9684,8106,-1,-1,-1
1,405,1442,261,-1,-1,-1,-1
0,4406,7633,9533,1689,9866,1725,8994
0,4930,5962,2496,-1,-1,-1,-1
1,9014,6904,6106,8200,340,-1,-1
0,2408,1601,9864,8359,5782,4576,7971
1,3725,2556,2785,1523,7717,-1,-1
1,2507,2831,1012,5280,4895,-1,-1
0,1766,4551,7121,6549,-1,-1,-1
1,4037,8270,148,-1,-1,-1,-1
0,285,7800,9651,363,5367,-1,-1
0,9945,8410,9453,4725,7271,6770,4443
1,7446,236,7709,-1,-1,-1,-1
1,9585,2562,7123,8536,9602,5519,9613
1,3083,2959,2102,632,6813,-1,-1
0,2493,2665,8494,8425,9266,-1,-1
0,4211,3874,2817,-1,-1,-1,-1
0,8268,9815,7426,8602,8475,1735,-1
0,7397,4255,8288,-1,-1,-1,-1
1,2475,9984,3713,8978,-1,-1,-1
0,1804,707,9191,5189,5472,72,-1
1,7843,5101,6764,-1,-1,-1,-1
0,1125,1241,8253,2349,6602,-1,-1
0,6780,4358,1343,9988,8679,-1,-1
1,9575,6652,1100,-1,-1,-1,-1
0,7327,7622,987,2852,-1,-1,-1
0,630,1249,3179,482,-1,-1,-1
0,3040,5010,8727,7000,3273,7227,-1
0,3683,6674,6807,9738,1316,3225,1072
0,4815,8459,5752,9145,4616,3097,6869
1,1300,7285,6284,-1,-1,-1,-1
0,5495,5291,1798,-1,-1,-1,-1
1,5203,8227,5047,-1,-1,-1,-1
1,6441,8105,2359,9380,3654,-1,-1
0,7052,1286,9126,-1,-1,-1,-1
0,4445,2137,6787,9752,-1,-1,-1
1,8510,9539,6894,8569,7151,963,6012
0,4882,140,9032,6936,6542,5243,4431
0,406,8212,8376,8627,8234,4399,5252
0,11,4760,1177,2863,-1,-1,-1
1,6471,6228,2989,7117,7010,8557,-1
0,1440,9747,2875,9098,8788,7232,-1
0,3726,2772,454,-1,-1,-1,-1
0,8189,1367,3712,9852,1388,-1,-1
1,1000,7761,3553,4114,1667,-1,-1
0,3173,9397,488,3230,-1,-1,-1
1,3828,8651,5208,7848,5704,9639,-1
0,8133,703,5105,8893,3291,8125,-1
1,9631,9021,4909,4440,986,-1,-1
0,9236,9883,7705,6257,6089,5238,-1
1,1198,9070,7519,6812,8320,7175,-1
1,4470,891,1969,5757,6527,-1,-1
0,6294,7595,3249,6570,-1,-1,-1
0,6638,7351,9172,7473,9601,8673,-1
0,1239,2289,2740,4585,1229,6980,-1
0,5178,4293,1058,6262,281,968,3953
1,1939,8464,1274,-1,-1,-1,-1
0,619,8505,1742,1390,2203,-1,-1
0,3568,6116,9970,6052,3178,3192,6099
1,7029,575,6656,7115,8802,-1,-1
0,6276,8984,5897,5724,269,629,3081
1,3466,6430,9311,-1,-1,-1,-1
1,7062,9727,5543,-1,-1,-1,-1
1,4356,2113,8219,3216,3814,8321,-1
0,8589,2278,4599,13,-1,-1,-1
1,9225,1525,2365,4648,374,-1,-1
0,8521,6477,525,6895,3591,-1,-1
1,7904,2958,529,3714,4732,-1,-1
1,1394,5631,6563,4703,1712,9755,955
0,6675,3453,2071,-1,-1,-1,-1
1,9740,158,7005,352,6078,6236,-1
0,2920,4644,661,7057,3665,7979,306
0,4790,2356,1927,9939,3427,3638,-1
0,1266,1560,7179,4109,-1,-1,-1
0,7867,4904,7294,-1,-1,-1,-1
1,514,894,21,899,207,458,-1
0,2430,8442,3389,3911,5383,-1,-1
0,552,3144,6917,-1,-1,-1,-1
1,2056,1925,634,6082,-1,-1,-1
0,9270,9678,105,3041,1709,89,7014
0,3174,917,7833,6732,-1,-1,-1
0,1949,6368,1,-1,-1,-1,-1
1,8032,6047,2720,9812,3117,9465,-1
0,3762,213,778,-1,-1,-1,-1
0,3496,8817,2043,5420,6154,8357,8707
0,8465,4167,3788,583,9911,9986,116
1,6644,9033,9951,8959,1763,1875,3224
0,526,7725,2946,4473,5655,6059,959
0,6342,3633,1050,3380,-1,-1,-1
0,3676,5776,9045,6573,-1,-1,-1
1,5179,1607,3610,9758,-1,-1,-1
0,6635,9997,791,3056,1980,-1,-1
0,3598,933,7424,5626,1682,4179,6446
0,4116,988,2896,3778,5658,3093,-1
0,3155,1823,9622,1098,2844,3342,-1
0,38,6540,9473,3356,7813,8220,9227
0,2428,5043,5346,4811,8476,686,-1
1,4799,7437,2353,6353,-1,-1,-1
0,4569,8213,2752,8073,1040,-1,-1
0,7491,1265,9265,7059,277,-1,-1
0,5084,2382,571,-1,-1,-1,-1
0,1435,5352,5445,1007,4543,8816,-1
0,2064,1136,5343,294,2403,3998,-1
0,3741,9222,2719,9199,5150,2808,-1
0,556,8925,4795,2469,3738,-1,-1
0,4286,2604,362,6924,1704,2139,-1
1,3239,2383,7314,4311,1312,3930,6183
1,1591,9387,2162,2396,317,-1,-1
0,5233,5068,4036,3020,8228,-1,-1
1,5295,3972,5370,-1,-1,-1,-1
0,4133,974,7291,954,9306,5016,-1
1,9730,7490,1640,1290,1380,1933,4675
1,892,7287,4876,7906,8194,9379,-1
0,2466,7657,1913,2736,726,7214,8245
0,1796,3845,6402,936,2265,824,7274
0,1389,3564,5429,7827,5690,7878,-1
0,1868,8202,7486,806,4805,-1,-1
1,9152,7511,8056,-1,-1,-1,-1
0,4494,2632,8900,-1,-1,-1,-1
0,8623,7832,4388,145,-1,-1,-1
0,6467,2033,9127,1165,2050,-1,-1
0,3760,4435,3430,8190,8753,7069,-1
0,4361,1771,3511,271,8436,-1,-1
1,2032,9664,3810,-1,-1,-1,-1
0,4346,545,3241,8502,-1,-1,-1
0,9918,7564,920,9118,6640,7694,8230
1,7126,4278,2983,130,7980,2667,7138
1,3223,7693,5392,614,-1,-1,-1
0,9902,1466,4497,3042,2419,5085,3294
0,6737,1500,1521,9117,4232,7686,-1
1,4430,390,9858,7124,5913,8592,4806
0,8954,8238,8044,9782,3993,9551,6609
0,5319,7119,2421,5604,1750,9015,-1
0,9718,338,8407,1341,-1,-1,-1
0,9544,7982,3640,329,8828,3004,-1
0,6960,4090,2322,6667,-1,-1,-1
1,7009,4197,3549,8363,-1,-1,-1
0,4203,9310,8936,6185,1639,60,-1
0,1240,5760,5136,2343,2120,-1,-1
1,1524,7617,153,481,6122,-1,-1
1,7674,7101,1762,7715,-1,-1,-1
1,9081,7479,6212,4853,2711,-1,-1
0,6766,4150,1333,-1,-1,-1,-1
0,8378,9389,9707,9121,3850,8340,-1
0,4124,8963,4788,2866,1386,-1,-1
0,5941,3067,9058,3629,9455,8949,3028
0,2969,8646,6136,8801,4263,-1,-1
0,645,9653,2074,341,8041,-1,-1
1,1622,7141,5796,-1,-1,-1,-1
1,7184,8232,5475,-1,-1,-1,-1
1,9252,74,8633,9229,-1,-1,-1
0,2051,2541,1301,5877,-1,-1,-1
1,7368,1304,8428,9094,-1,-1,-1
1,2599,2573,3186,2768,-1,-1,-1
0,4831,4223,9649,2106,2679,1387,-1
0,8931,9659,7083,-1,-1,-1,-1
0,1279,804,1555,9486,-1,-1,-1
0,4566,9669,4841,-1,-1,-1,-1
0,3594,6035,6852,8705,-1,-1,-1
0,4177,1308,3452,3695,4242,2198,-1
1,4425,6150,943,-1,-1,-1,-1
1,822,5005,6612,8356,-1,-1,-1
0,5619,4547,2538,-1,-1,-1,-1
0,5207,9514,9009,3054,3675,7776,7218
0,6722,3300,3310,7221,8519,5954,-1
0,832,3462,7643,54,-1,-1,-1
1,3451,6305,1481,-1,-1,-1,-1
1,4873,8038,3335,-1,-1,-1,-1
0,6016,4926,5797,9831,5083,-1,-1
0,6645,5490,768,2065,9500,7311,-1
1,8477,4524,2717,2079,8914,-1,-1
0,951,8058,2482,1759,4422,6704,5182
1,8533,3701,4243,688,-1,-1,-1
0,3432,4944,966,9484,-1,-1,-1
0,2713,4757,9545,6320,5975,-1,-1
0,3572,5299,1990,1205,-1,-1,-1
0,4971,6783,3600,6490,8609,9978,8070
1,8577,7973,1625,-1,-1,-1,-1
1,536,8766,7970,4212,6456,-1,-1
0,3507,8393,7112,2708,5031,-1,-1
0,6514,4662,4021,-1,-1,-1,-1
1,1854,9425,2872,3030,1645,-1,-1
0,3417,3476,9552,1792,3797,-1,-1
0,3368,7196,9641,5109,-1,-1,-1
1,6024,8795,9294,-1,-1,-1,-1
0,126,5959,3876,-1,-1,-1,-1
0,4451,7147,3531,-1,-1,-1,-1
0,827,7790,984,7783,2443,-1,-1
1,8554,345,814,-1,-1,-1,-1
0,6166,5779,2116,793,6898,2674,94
1,4225,3756,2891,2371,-1,-1,-1
1,9388,3228,7863,6359,9196,7326,-1
0,6028,1865,4612,2645,2243,5373,-1
0,2336,950,1120,2204,419,-1,-1
0,922,8669,5408,5788,5742,7667,5567
0,8135,1202,5765,-1,-1,-1,-1
0,8389,1970,4018,3687,-1,-1,-1
0,1997,4033,1248,2192,-1,-1,-1
0,2712,2190,4670,-1,-1,-1,-1
0,5142,5984,6565,7804,-1,-1,-1
0,6943,2136,1065,600,-1,-1,-1
0,4227,7577,77,7546,2898,4820,-1
1,9302,6413,9064,8007,-1,-1,-1
0,5468,5951,3391,5415,2560,8162,2635
0,5256,3530,8567,1908,235,1604,-1
0,7984,3490,1994,2824,9285,1342,8512
1,1619,5287,2060,-1,-1,-1,-1
0,9955,2219,6038,260,9365,9093,3744
0,2026,6988,4234,1917,1828,6233,-1
0,9332,6283,4208,224,8915,6469,9413
1,846,4289,5560,2551,-1,-1,-1
0,117,8837,5966,8195,8659,7489,5
0,5342,9111,4324,1063,2590,-1,-1
0,8434,3735,3517,-1,-1,-1,-1
1,6986,6767,5622,1605,1733,-1,-1
0,9341,3812,9624,-1,-1,-1,-1
0,1761,5401,2739,2472,6738,6891,7943
1,4206,6371,232,8258,-1,-1,-1
1,7561,6168,3596,6288,-1,-1,-1
1,4632,125,7641,6229,1296,-1,-1
0,1976,9480,9581,5750,8152,-1,-1
0,3086,9276,6882,-1,-1,-1,-1
1,9305,7673,3345,8172,9421,5870,6506
0,2797,918,1646,5122,5126,4621,6809
0,364,2125,8150,8717,55,638,-1
0,302,5811,1276,4432,3644,4143,-1
0,2878,6493,5240,9408,6937,-1,-1
0,7240,2593,2393,523,6376,-1,-1
1,6981,6677,3900,9634,5585,-1,-1
1,9360,7956,7570,-1,-1,-1,-1
1,6777,671,4188,-1,-1,-1,-1
0,666,3266,1887,8472,-1,-1,-1
0,9091,7687,6031,6090,6238,-1,-1
0,7350,7830,760,-1,-1,-1,-1
0,6254,1906,3818,-1,-1,-1,-1
0,6269,4300,5569,7941,4164,5971,3579
1,2832,5449,3472,6327,-1,-1,-1
1,137,7043,4892,2180,7730,-1,-1
1,3177,4854,4637,5115,7648,-1,-1
0,4261,1331,7002,6941,8017,6241,-1
1,9987,6881,4530,4673,6996,1252,-1
