y,x0,x1,x2,x3,x4,x5,x6
1,7794,52440,43135,58150,57735,4970,1066
0,51543,46375,2734,44889,52875,-1,-1
0,58132,33232,50418,-1,-1,-1,-1
0,30770,53880,31911,47711,16036,41407,-1
0,59656,27059,39591,8190,-1,-1,-1
0,26977,37296,22134,40685,41539,26360,12908
1,15435,2834,5238,58099,-1,-1,-1
0,44361,13801,3294,2171,27970,-1,-1
0,31803,36477,42404,14989,57170,-1,-1
0,21945,46077,34021,45698,-1,-1,-1
0,24655,25021,35101,46186,41595,-1,-1
1,2931,47608,12776,-1,-1,-1,-1
0,34372,16336,14154,35000,16578,50503,-1
0,32522,26538,58572,19764,59922,26920,-1
0,43464,44515,49650,53683,9827,16546,20404
0,35933,27479,13804,27662,-1,-1,-1
1,16268,38813,53115,38776,-1,-1,-1
0,38474,12206,33494,1729,33916,-1,-1
0,42010,58432,25258,37681,19004,39844,-1
0,46640,28421,17722,20565,21631,43546,52972
0,59350,6174,41871,-1,-1,-1,-1
0,59841,35299,42476,32592,-1,-1,-1
0,54847,59257,3429,4177,-1,-1,-1
0,21261,51750,7937,50305,-1,-1,-1
1,39708,24492,45012,4453,3254,-1,-1
0,4910,19979,6593,51662,53537,50191,5859
0,38144,45818,30968,-1,-1,-1,-1
0,26394,36456,18036,11798,6278,26695,29474
0,36149,21187,19910,5513,20112,28505,-1
1,1028,58461,17250,8671,16951,59373,-1
1,15390,33829,17489,54836,47,16325,-1
1,25048,28468,707,-1,-1,-1,-1
1,47235,29940,13064,28294,55266,12310,-1
1,12983,34877,49567,42540,-1,-1,-1
1,41296,46776,15171,56862,39303,-1,-1
0,54263,9876,17011,49774,17048,34891,-1
1,5076,31344,53599,32038,47488,26487,-1
0,53668,51598,10281,15347,-1,-1,-1
0,33862,36167,30210,7053,-1,-1,-1
1,21851,59030,32348,1540,2958,-1,-1
0,23084,42139,59283,-1,-1,-1,-1
0,18148,21250,32570,23484,52187,30489,-1
0,33865,3013,20037,-1,-1,-1,-1
0,29695,54125,37039,18136,12085,-1,-1
0,37600,52806,16917,26518,23327,25840,-1
1,47782,31884,24224,-1,-1,-1,-1
1,18980,55233,40506,41660,45367,45993,17614
1,37831,41255,28474,49462,-1,-1,-1
0,41056,28124,35697,-1,-1,-1,-1
0,43802,27958,26410,49272,8425,5291,-1
0,20292,39987,31196,24927,10323,-1,-1
0,10285,28461,34599,21123,5357,4687,-1
0,17844,21413,5331,51625,8731,38012,-1
0,35611,45909,51710,42130,56983,-1,-1
1,59107,28097,24293,15018,18700,56052,41613
0,6187,33478,17646,2938,-1,-1,-1
0,1366,56252,45617,12320,52869,-1,-1
1,55586,29212,33248,-1,-1,-1,-1
0,46589,980,23144,22303,56595,12914,-1
0,27911,39653,32516,49525,-1,-1,-1
0,14607,30872,29101,32538,9041,3058,-1
1,9021,54887,43685,19119,52998,58769,40817
1,18464,45023,4238,7728,1371,5160,8612
0,42067,18002,56219,45377,20693,21407,49935
0,4066,23904,32128,-1,-1,-1,-1
0,14228,9003,49179,-1,-1,-1,-1
1,22850,59126,16609,59858,14754,43146,8416
0,50833,14827,790,39135,-1,-1,-1
0,59414,33501,44114,-1,-1,-1,-1
1,11869,53863,4452,31470,-1,-1,-1
0,38146,17639,33473,3069,37247,56512,19666
0,57018,59986,32529,40231,-1,-1,-1
1,20408,53908,29280,-1,-1,-1,-1
1,42306,16996,35824,38853,50802,39558,-1
0,42493,11699,45180,-1,-1,-1,-1
0,59399,43366,43290,56568,-1,-1,-1
0,1897,28017,30681,-1,-1,-1,-1
1,22672,41640,30948,19621,51748,8141,-1
1,12034,22781,11513,55368,36798,-1,-1
0,5980,58649,30407,39545,48140,5838,5485
0,57162,6897,19295,14204,-1,-1,-1
0,39440,20046,30931,30560,-1,-1,-1
0,10168,19392,13648,-1,-1,-1,-1
0,47545,40105,5669,14914,-1,-1,-1
0,32900,48841,45963,57884,18410,-1,-1
1,2876,14884,35813,-1,-1,-1,-1
0,9082,20694,24513,17390,6117,-1,-1
1,4085,6826,27137,38536,53066,19068,31077
0,29498,39668,40434,49107,20841,45919,-1
0,43479,31859,40853,59906,7954,32005,-1
1,35214,1931,8447,20185,28533,29987,7752
1,5986,33820,1953,47421,33261,56590,-1
1,7362,33192,12538,18082,24979,46426,-1
1,32948,50607,53736,58404,46780,41117,43620
0,29967,88,44189,-1,-1,-1,-1
1,27348,27591,18451,31669,53186,31149,39271
0,26680,30479,30534,17969,-1,-1,-1
0,44968,43466,21273,48411,27330,13011,-1
1,56406,55561,32724,24803,59792,49210,8840
0,16734,49785,41262,35679,49130,-1,-1
1,12412,51865,45234,-1,-1,-1,-1
1,10257,34760,31039,20983,-1,-1,-1
0,54113,50585,12611,49766,49412,-1,-1
0,51397,58846,51528,37519,5066,13925,50899
1,27040,8033,4653,13316,20665,28657,85
0,7539,35770,41082,39250,47271,-1,-1
0,54701,13277,48073,56189,17636,21362,50092
1,48107,34114,31504,3091,58065,-1,-1
0,43191,3941,24234,15743,16963,-1,-1
1,29471,9773,46170,59753,20816,47520,45348
1,28791,27303,50014,36156,34073,32315,-1
0,28573,54354,28023,49253,55461,-1,-1
0,40183,58547,47833,18315,3264,-1,-1
0,7317,26052,31274,16961,13101,41767,-1
0,53398,16836,26560,59013,2797,9579,-1
1,51286,26045,1229,18695,39856,-1,-1
0,8651,7668,39176,-1,-1,-1,-1
0,3176,7863,9774,-1,-1,-1,-1
0,51476,38856,56365,-1,-1,-1,-1
0,9150,28954,19735,12162,27550,-1,-1
1,45310,36267,30877,19645,32712,24305,-1
0,17447,40000,58170,321,38782,48817,7010
1,15570,59679,16777,47284,-1,-1,-1
0,3383,10959,26048,58101,34302,25201,-1
1,33911,44608,8610,34676,9248,2140,-1
0,56115,57819,50437,-1,-1,-1,-1
0,44392,48614,31185,7223,-1,-1,-1
0,19696,36642,28366,31651,-1,-1,-1
1,49695,30218,51850,1530,53236,36594,2929
1,5799,22252,35522,11204,39636,6754,34339
0,46763,35793,12902,23689,3508,42979,26782
1,30467,5358,36934,10320,40107,-1,-1
0,9704,15820,42973,33991,52051,-1,-1
0,54452,7834,26653,50782,-1,-1,-1
1,13681,26459,29671,38806,33316,18304,-1
0,19026,48950,44394,-1,-1,-1,-1
1,28980,33611,58837,20492,-1,-1,-1
0,31863,16168,11405,-1,-1,-1,-1
1,44726,34454,16161,473,4061,-1,-1
0,58096,20818,298,50054,-1,-1,-1
0,39128,18481,59210,-1,-1,-1,-1
1,20135,20374,12839,22011,-1,-1,-1
0,40192,35410,6281,58828,56588,23701,38982
1,25483,27622,2498,26117,48862,-1,-1
1,30764,54386,40371,28147,1338,43197,25497
0,293,26581,25769,59931,4072,16153,13522
1,57947,43348,20678,38497,28119,17925,3501
0,34291,57574,11626,35922,-1,-1,-1
1,55095,46258,33229,57156,4916,24411,10546
0,56487,55038,48376,18123,26471,49046,24526
0,42154,51987,23927,51433,41702,11567,39528
0,30637,9016,380,7713,-1,-1,-1
1,12188,25722,10747,35637,-1,-1,-1
0,25509,47200,36908,44182,46394,-1,-1
0,22479,45083,55460,12954,59872,36988,59440
0,11355,45152,10519,43509,8186,42505,29598
1,58441,45739,40990,37620,59395,-1,-1
1,14826,43582,35816,-1,-1,-1,-1
0,57462,21791,19700,208,19361,-1,-1
1,3297,38919,9152,46255,6071,43820,-1
1,11462,59256,15842,28816,55813,-1,-1
0,46817,43921,50060,47604,-1,-1,-1
1,41174,9328,8355,27214,-1,-1,-1
0,30424,34277,21089,-1,-1,-1,-1
0,42463,6343,20736,1610,-1,-1,-1
0,38693,52373,40357,30199,38534,45484,-1
0,55805,50240,2112,9954,-1,-1,-1
1,24176,14594,37424,49955,8978,56961,49470
0,45796,48462,23875,-1,-1,-1,-1
1,59111,49792,44094,6058,16435,-1,-1
0,40632,43496,45155,43718,37000,-1,-1
0,50405,6510,30717,20931,29244,55021,40499
1,47419,32255,20382,22603,55262,30824,35537
0,5814,14451,48448,31512,23409,-1,-1
1,7218,13931,23794,35669,44509,7542,-1
0,14223,41137,2926,12107,25440,2697,-1
0,24120,9382,48859,59810,11198,-1,-1
0,44598,30656,6384,-1,-1,-1,-1
0,43647,36755,16847,48162,40458,-1,-1
0,38009,40184,53357,459,-1,-1,-1
1,10560,17623,7074,3082,53156,-1,-1
0,20402,12921,21289,14907,18537,51648,-1
1,23181,34561,16684,19892,-1,-1,-1
0,59071,53566,16452,21433,-1,-1,-1
1,54418,43666,5327,19832,29860,48253,41638
0,13364,3353,6327,23876,-1,-1,-1
0,38461,42046,49884,-1,-1,-1,-1
1,40965,58201,28961,9563,17444,1385,-1
1,9547,5963,11367,40014,46912,19986,-1
0,31048,22851,25313,36232,32662,32100,25392
1,33128,933,2065,47154,12832,48076,-1
1,8217,21454,56024,46372,8324,24608,51251
1,43080,3410,55679,35339,113,-1,-1
0,6777,2771,11784,10370,-1,-1,-1
0,37666,7651,16949,55945,3511,35553,26326
0,41140,57972,37601,50493,-1,-1,-1
1,17784,3119,37541,31660,-1,-1,-1
1,39537,19698,8237,11964,51108,10697,2320
0,46564,47439,12782,3122,41221,7477,22809
0,45165,12434,14900,54947,-1,-1,-1
1,22960,53299,52746,44955,48735,45472,-1
0,49816,36604,32133,895,28463,25512,52148
0,55277,10090,1830,31025,27895,7241,-1
1,43847,40825,4728,-1,-1,-1,-1
0,22978,36341,11856,23968,59335,30410,-1
0,28323,35565,26615,-1,-1,-1,-1
1,51425,48416,13962,51947,30629,48606,17243
0,3921,38344,32979,-1,-1,-1,-1
0,54473,13166,59120,44038,51893,50736,46945
0,2698,1351,30884,-1,-1,-1,-1
0,46995,43595,104,58223,31265,-1,-1
0,40340,51941,4825,51457,-1,-1,-1
1,14830,10730,43145,4972,28935,18612,34098
0,43959,45257,29116,46467,-1,-1,-1
0,39676,1459,26952,55683,29174,5083,-1
1,15315,33222,50621,-1,-1,-1,-1
0,8575,41012,46025,46800,21812,-1,-1
0,18363,1494,30913,56685,52975,48691,20656
1,47267,14796,4929,25354,25811,27168,16819
0,32560,44771,56366,15473,-1,-1,-1
0,42593,31446,16595,26404,-1,-1,-1
1,46028,44210,23558,5330,17099,-1,-1
1,12068,17885,16846,50099,39656,-1,-1
1,35134,51405,52234,5427,2519,-1,-1
1,25314,34975,53943,-1,-1,-1,-1
1,2318,54563,4984,23149,20084,18929,-1
1,21593,52501,996,14466,-1,-1,-1
0,42031,17539,6037,25608,-1,-1,-1
1,20971,34478,15252,4502,16255,28142,30065
0,26729,52636,58383,40568,28675,17484,-1
0,18396,9646,59831,3362,-1,-1,-1
1,22895,38836,37970,50987,31062,36172,31593
0,56761,48505,54900,29298,-1,-1,-1
0,9418,22147,20643,52949,47426,-1,-1
0,16686,40514,33907,52885,-1,-1,-1
0,38994,42886,12071,-1,-1,-1,-1
0,17547,39942,22017,38912,30318,-1,-1
0,25637,13630,9858,26175,56234,-1,-1
0,7387,41512,2556,41466,42974,12715,38918
0,9463,49491,3701,55786,-1,-1,-1
0,48591,8215,59789,36357,26891,51672,58978
1,55046,15527,44791,10031,30718,6636,-1
0,13710,47951,41467,-1,-1,-1,-1
1,35405,12135,53771,54305,37475,56432,-1
0,5309,21275,1103,33867,8555,-1,-1
0,16798,9898,783,16343,-1,-1,-1
0,39881,54713,55872,2521,47936,-1,-1
1,43882,51861,26791,58835,-1,-1,-1
1,23033,9778,40139,2932,7620,44600,-1
1,26156,19813,26922,28137,14942,-1,-1
0,19032,18042,10432,6462,1255,-1,-1
0,41970,44842,34614,58191,-1,-1,-1
0,41121,25531,2280,13754,-1,-1,-1
0,29898,45099,31019,47602,34638,-1,-1
0,32772,36691,35173,8187,20697,-1,-1
1,42069,1795,53796,24702,-1,-1,-1
1,11684,3730,11045,33074,51939,-1,-1
1,37495,11598,29266,36351,-1,-1,-1
0,25554,9345,52987,55188,22878,-1,-1
0,49164,16520,53332,-1,-1,-1,-1
0,29391,17228,30983,35146,34419,-1,-1
0,47491,55535,17647,51809,51667,33221,-1
1,52377,35397,8622,1330,3887,9512,43808
1,34153,7545,29357,49878,751,51597,-1
1,34908,35125,59272,40961,15794,53578,-1
0,15931,41837,29064,-1,-1,-1,-1
1,15568,14089,4618,38996,-1,-1,-1
1,31451,43275,48635,13106,35581,14918,-1
1,45044,23894,11775,5575,28269,21828,16136
1,41813,53235,7931,7476,51410,-1,-1
0,28969,19134,50482,10501,20555,12600,19092
0,58471,39092,13021,52340,-1,-1,-1
0,32494,32644,25884,-1,-1,-1,-1
0,40976,44056,52518,-1,-1,-1,-1
0,21970,32434,13208,24613,1660,-1,-1
1,37507,8119,20026,20139,27035,47238,-1
0,45078,3848,32555,41806,-1,-1,-1
0,32656,42962,8985,4945,4266,5108,-1
1,50955,26887,13834,57525,16936,6127,-1
1,7864,16367,3687,27363,-1,-1,-1
1,22679,39381,39498,42282,-1,-1,-1
0,29085,34046,24769,47683,27517,29818,-1
0,43710,22178,10260,13492,3047,20885,-1
0,56600,31837,31725,-1,-1,-1,-1
1,55958,22776,54424,11452,-1,-1,-1
0,12607,59695,37665,46539,5016,-1,-1
1,2371,49931,16221,24694,35783,-1,-1
0,14117,20708,58437,-1,-1,-1,-1
0,9708,10888,39608,37670,12148,26493,11305
0,8067,33269,34940,27512,-1,-1,-1
0,55852,24238,23251,14917,-1,-1,-1
0,14392,45706,35729,-1,-1,-1,-1
1,127,33794,15776,33854,21350,50558,48799
0,35480,52694,6657,28959,-1,-1,-1
0,10359,54796,14879,59794,9655,4349,52621
0,31267,4038,46058,841,53647,-1,-1
0,23713,41197,46432,19062,4977,42621,44108
0,21807,27721,4565,-1,-1,-1,-1
1,42983,59148,45473,-1,-1,-1,-1
0,36984,50368,36381,39789,13144,28093,45115
1,4406,42099,10876,3456,57822,50855,9897
0,31963,54337,3371,28908,57328,-1,-1
0,37680,59260,38080,-1,-1,-1,-1
1,24084,21786,11106,43068,44649,19543,56648
0,15011,52200,46128,17034,-1,-1,-1
1,32448,17605,32096,21422,27170,33386,6679
1,58613,15308,59095,11540,58011,51830,29641
0,14351,57906,59611,42032,39117,22675,33679
0,43691,37765,57110,56035,54521,367,-1
1,8309,2471,54817,30457,7026,30026,-1
0,22929,30230,53789,1455,45586,-1,-1
0,58704,47401,48341,-1,-1,-1,-1
0,21321,1716,28917,52653,-1,-1,-1
0,42223,10580,4309,22028,50450,17935,-1
1,19150,20845,39005,8387,4312,10714,28199
0,42708,19766,10080,8664,46654,-1,-1
1,8688,31322,4320,49016,48982,20606,-1
0,54241,10551,17028,-1,-1,-1,-1
0,48595,28326,1201,22962,19530,-1,-1
1,39380,54195,28824,58297,24788,-1,-1
1,40229,2724,19148,34711,52740,45830,2406
0,40778,28108,18563,5300,-1,-1,-1
0,782,11851,11215,49971,-1,-1,-1
0,8898,21820,17511,40729,-1,-1,-1
0,24048,48866,8038,-1,-1,-1,-1
0,7346,37141,15163,16792,44692,-1,-1
1,49937,24339,33600,51299,35817,21178,-1
1,44533,33247,46082,10882,28974,4350,44778
1,15243,43493,12304,55390,53662,2492,26288
0,31614,53194,45019,-1,-1,-1,-1
0,3655,22351,43918,41146,-1,-1,-1
0,4869,26494,56009,37003,-1,-1,-1
0,24053,19075,6153,52293,-1,-1,-1
1,24724,27953,7922,39816,54067,25673,51624
1,23068,54365,9653,-1,-1,-1,-1
0,16537,12357,59599,-1,-1,-1,-1
0,48907,50830,52185,55450,27576,19379,50662
1,12922,40144,29273,4287,11965,45339,33104
1,4744,15415,12016,47878,-1,-1,-1
1,25548,53432,12234,15638,-1,-1,-1
0,29547,9723,59702,59249,4007,-1,-1
1,31138,44590,1254,17439,39723,-1,-1
0,55065,28685,19204,36097,40559,19390,26716
0,57781,9691,33449,1352,19736,-1,-1
0,29138,46829,30827,-1,-1,-1,-1
1,31671,21337,39787,9601,11621,-1,-1
1,29358,6263,56561,50036,48057,-1,-1
1,172,25078,5479,11815,40889,-1,-1
0,44073,40301,22652,7875,9558,-1,-1
1,36306,43238,32416,44787,48067,26477,45022
1,56994,32180,3448,54160,28649,4625,59347
0,18345,52271,13340,51623,-1,-1,-1
1,23882,31927,11222,20053,-1,-1,-1
1,41764,34134,40487,5019,47841,8014,-1
0,48684,40374,31582,46383,4026,-1,-1
1,9397,55693,1615,40790,35930,-1,-1
1,22840,48252,18235,-1,-1,-1,-1
0,35962,59178,22365,27183,-1,-1,-1
0,36042,45944,48315,37794,3397,6410,-1
1,57240,54309,38263,14911,41602,26856,3694
0,24510,45177,2393,44989,15375,32837,-1
0,13374,23297,42212,18090,-1,-1,-1
0,30292,53321,9965,-1,-1,-1,-1
0,30249,58059,22807,-1,-1,-1,-1
0,33965,894,23206,2903,-1,-1,-1
1,8310,47493,10452,32296,13415,-1,-1
1,42073,45434,9839,1087,55297,43321,15556
0,49231,11243,23442,58982,44144,22182,24429
1,41207,46322,1215,-1,-1,-1,-1
0,5825,346,47724,9396,4418,50220,-1
1,40265,16913,26357,52857,-1,-1,-1
0,41700,53702,20820,-1,-1,-1,-1
0,40872,45736,41819,12260,52530,-1,-1
0,22132,4937,38631,-1,-1,-1,-1
0,39286,24350,22832,50535,-1,-1,-1
0,5810,10943,51236,14978,51958,-1,-1
1,47983,23605,53189,33280,-1,-1,-1
1,40198,23420,23337,16606,56092,-1,-1
1,55569,44434,3808,26798,56445,-1,-1
1,18838,29933,47166,47065,42959,46812,-1
0,450,32392,55484,-1,-1,-1,-1
0,50187,2278,42421,-1,-1,-1,-1
0,28286,29780,59532,4106,54052,-1,-1
0,27709,19030,10919,49993,-1,-1,-1
1,52141,47026,44795,48828,23768,57845,-1
0,1060,5124,57393,-1,-1,-1,-1
1,6599,10205,32027,6607,133,-1,-1
1,42294,39704,9559,22674,43159,37369,42020
0,43247,20397,10062,-1,-1,-1,-1
1,14553,33620,34385,57360,-1,-1,-1
1,47797,34939,43155,24850,5259,8737,44945
1,12119,42566,56158,54983,40979,-1,-1
0,38193,55526,19566,-1,-1,-1,-1
0,21886,56664,379,47140,-1,-1,-1
1,34582,5252,13401,28659,6812,34115,-1
0,24505,1937,602,42102,52804,58239,32239
0,5282,7790,1676,7473,-1,-1,-1
1,25998,49009,5689,48112,26525,-1,-1
1,38226,52270,36689,55552,22221,36742,-1
0,36886,58872,57878,-1,-1,-1,-1
1,43093,34102,31894,44081,-1,-1,-1
0,52306,36968,2626,20294,9550,48765,-1
0,35915,55211,44793,-1,-1,-1,-1
1,18492,10043,16804,12132,5150,27545,-1
0,59221,6395,47984,31394,31204,-1,-1
0,55385,47199,18941,59803,31534,38519,26260
0,41807,25456,24284,-1,-1,-1,-1
0,7341,48856,2405,54915,25956,57802,51689
1,44519,8211,51477,18876,-1,-1,-1
1,50167,32029,48423,-1,-1,-1,-1
0,9049,14053,58881,45032,15559,10353,-1
1,2414,2262,35044,33231,25919,-1,-1
1,52629,21659,45076,12531,10152,52152,59780
0,19852,52121,21790,-1,-1,-1,-1
0,44400,37373,30735,-1,-1,-1,-1
0,24317,32492,14958,43228,34398,-1,-1
0,31485,42699,17218,25448,24407,25070,20203
1,2540,58151,23449,49536,42024,-1,-1
0,25503,26585,39156,39621,6525,25604,-1
1,8544,11155,49882,28631,14047,48997,1568
1,18943,30069,4936,49220,8513,43537,45053
0,51849,28526,54790,2967,59567,-1,-1
0,6279,33801,23530,30864,24863,32268,-1
0,56752,11644,27795,4313,11191,-1,-1
0,25177,15322,56792,1672,14600,44405,-1
0,2546,28556,38390,29585,57273,-1,-1
0,25533,45567,30555,30315,7825,-1,-1
0,27699,32473,52299,40103,8298,-1,-1
1,22172,2536,47450,3588,15718,27969,-1
1,18321,14452,549,18358,32973,48910,-1
0,37912,45042,27984,33466,59801,9659,29431
1,16824,40513,49625,12871,34684,13015,-1
0,51940,39378,54202,-1,-1,-1,-1
1,36225,4004,38424,56583,50573,-1,-1
1,50391,16834,36920,30301,-1,-1,-1
0,59020,56026,11990,-1,-1,-1,-1
1,58997,29108,56921,-1,-1,-1,-1
0,35636,35960,32999,23788,19326,-1,-1
0,42200,345,36290,42646,16334,14612,15604
1,35804,27507,56231,38491,12383,-1,-1
0,976,59273,41211,10312,9334,-1,-1
0,40851,8830,1063,-1,-1,-1,-1
1,27854,14442,15113,6147,49963,47433,-1
0,31632,26146,40767,-1,-1,-1,-1
0,28748,46572,13014,21049,18579,24674,3746
1,27553,49685,33546,33875,7688,39435,55817
0,43243,30538,42248,43603,5816,56575,1755
1,55287,17321,2501,49627,-1,-1,-1
0,6291,26929,40808,-1,-1,-1,-1
1,49109,34713,2727,3575,-1,-1,-1
0,47497,47316,50515,27400,23359,24169,-1
1,19133,45932,46176,54402,-1,-1,-1
1,12821,51694,55824,23633,34907,36997,18652
0,33789,10861,21844,-1,-1,-1,-1
0,36155,21064,32344,-1,-1,-1,-1
1,12705,53135,13978,41048,-1,-1,-1
1,23948,43653,48927,36119,4376,32446,-1
1,18076,53844,56070,47029,28711,28216,-1
0,51858,25349,54571,11060,-1,-1,-1
0,58789,35570,38717,37225,48468,45490,-1
0,51965,40463,54916,58291,29747,388,-1
0,55855,52136,19143,46201,55628,-1,-1
0,38828,13381,14156,20834,137,-1,-1
0,17728,30443,36543,-1,-1,-1,-1
0,8018,44991,33643,14699,-1,-1,-1
0,4143,10581,24356,6958,41997,-1,-1
1,7293,19712,8987,-1,-1,-1,-1
1,22018,13344,35366,34367,54005,-1,-1
0,51442,15287,15172,-1,-1,-1,-1
1,32421,53478,40143,53198,45122,31228,-1
0,36398,819,46,-1,-1,-1,-1
0,34727,42307,47627,-1,-1,-1,-1
0,50433,37109,33051,46493,28915,34771,-1
0,57219,34781,603,23885,-1,-1,-1
1,33739,5393,47460,21748,-1,-1,-1
1,29313,58663,19048,59339,-1,-1,-1
1,29646,16230,53181,45214,-1,-1,-1
0,17994,222,21783,49400,33376,18328,-1
0,20310,4989,48472,19857,26376,40963,-1
1,59002,397,15345,44315,-1,-1,-1
1,31073,18513,43774,18605,22470,45995,-1
0,52343,22868,18808,19888,10622,40834,-1
1,35482,57164,2639,55221,23407,-1,-1
0,55257,21013,53959,36246,45189,-1,-1
0,51213,2046,8056,8667,8282,29206,41551
0,46947,43383,56335,44765,32472,-1,-1
0,33344,50837,12560,10987,-1,-1,-1
1,38955,46860,34071,56039,23845,-1,-1
0,11788,12960,36767,16590,2456,25202,26277
0,46481,8650,4812,56748,52357,52139,-1
1,14428,51274,14469,-1,-1,-1,-1
0,40716,52086,34567,59542,55639,-1,-1
0,37299,42713,25790,39140,31292,31527,-1
0,29998,14265,42627,28232,-1,-1,-1
1,40428,14438,44751,46369,55199,15156,37522
1,30367,29871,23631,27456,4505,26554,46162
1,13514,7165,52180,17989,57500,25154,9893
0,6770,39370,59557,-1,-1,-1,-1
0,42398,16183,28431,58134,28737,-1,-1
0,30265,7186,23983,49973,31962,-1,-1
0,14136,24384,51697,5155,43550,4467,-1
0,32454,51544,17433,23467,28177,19234,50504
0,35234,38764,7013,6562,-1,-1,-1
0,39393,36419,53111,50735,50575,-1,-1
1,29755,22216,1152,42698,1192,19160,-1
0,14412,59565,47725,33955,29789,52197,-1
0,24428,19562,41236,40813,24017,52979,-1
0,17982,3379,11696,48108,-1,-1,-1
1,57787,9272,16200,48323,51510,42927,36746
0,44821,57464,31609,-1,-1,-1,-1
0,53267,54492,12989,46981,46630,-1,-1
1,54932,17980,20129,55339,54687,30914,-1
0,52768,52131,27551,-1,-1,-1,-1
0,57506,51555,38866,51670,49967,-1,-1
1,272,26719,26892,12138,813,-1,-1
1,56626,55418,6195,7628,54710,4084,-1
1,43983,13437,44806,-1,-1,-1,-1
1,18160,58030,49632,52016,-1,-1,-1
0,51864,16851,50714,37446,-1,-1,-1
1,47294,43447,56694,58333,27668,5550,-1
0,16068,3341,52485,50217,-1,-1,-1
0,25014,36184,8903,44330,21934,-1,-1
0,58162,25265,29436,54046,26981,44128,-1
0,39924,48680,54655,15637,10670,20956,-1
1,56902,23667,28154,-1,-1,-1,-1
0,33052,46977,3690,43568,31825,10319,8616
0,10032,29468,47175,-1,-1,-1,-1
0,22947,19205,1686,-1,-1,-1,-1
1,58772,38587,48392,-1,-1,-1,-1
0,9220,49306,33017,57112,-1,-1,-1
1,47495,36805,539,28777,57789,2685,59939
0,15929,537,48574,12311,-1,-1,-1
0,36118,51660,53612,30165,21112,1006,-1
1,48342,57685,720,29937,27919,-1,-1
0,4534,53730,38085,-1,-1,-1,-1
1,44981,28945,15241,28867,25290,-1,-1
1,24588,34941,49825,-1,-1,-1,-1
0,56367,58345,15912,37307,57912,-1,-1
0,36750,27852,54859,11791,55638,-1,-1
1,5527,53085,55217,35987,5464,-1,-1
1,26645,32985,39614,7996,-1,-1,-1
0,48143,12159,26080,21440,59276,5332,-1
0,54329,12745,36758,42327,8809,-1,-1
0,59114,33323,28361,42799,-1,-1,-1
0,59990,35978,28034,15822,55908,-1,-1
0,9124,12841,45503,-1,-1,-1,-1
1,15826,30799,34823,23349,18251,35759,7675
1,15974,14113,31118,46784,52616,52169,-1
1,31743,53691,49098,38681,-1,-1,-1
0,9499,19741,24802,45006,2707,25312,-1
1,55302,54483,21244,57195,43251,38380,-1
0,53113,34847,55324,1921,53885,6878,-1
0,16262,2392,13330,-1,-1,-1,-1
1,43273,56184,14490,46414,24319,3964,2855
0,6626,12398,10198,20634,52647,32381,31310
1,27439,49261,38710,15205,45271,13085,31148
0,51561,10105,23702,15220,1527,36003,14798
1,18387,33134,44095,54511,57778,58975,47290
0,50280,47626,15488,53866,13639,9089,-1
0,25264,8805,30944,-1,-1,-1,-1
1,57307,45534,3329,13617,14943,-1,-1
1,20258,6239,46357,27095,-1,-1,-1
1,41525,43101,58519,10601,-1,-1,-1
1,2764,26608,19383,25410,36697,11448,9373
1,7574,32944,58522,7742,54982,59110,55213
0,12885,56478,14675,7993,49777,-1,-1
0,34365,43499,22095,42172,49829,15342,-1
0,29905,54367,55788,-1,-1,-1,-1
0,47069,25941,17120,39580,-1,-1,-1
0,39883,50846,47033,54724,49122,5982,44902
1,10124,10186,35218,57066,29551,-1,-1
0,25560,42179,52963,17225,14627,-1,-1
1,58421,6504,40672,1586,20302,-1,-1
0,13332,45248,27391,35957,-1,-1,-1
1,4220,2545,1482,20240,43651,58492,59732
0,36269,47152,11922,43335,6063,23802,-1
0,33987,20924,2950,7510,23188,50131,-1
1,57640,44854,45762,16155,-1,-1,-1
0,19367,21030,54562,59605,24955,46916,-1
0,27077,11820,40576,19936,32804,25555,38217
1,32791,48381,35705,3014,8634,44530,-1
1,40735,17146,57508,35483,37336,-1,-1
1,13241,1280,14785,43574,-1,-1,-1
1,55273,3819,16807,29868,54634,-1,-1
0,18488,2292,48325,16502,-1,-1,-1
0,38456,2973,36144,15265,58689,55483,-1
1,25856,13070,49760,-1,-1,-1,-1
0,36550,35831,46472,-1,-1,-1,-1
0,6045,30558,8762,17668,12079,40995,-1
1,50335,35013,51348,51548,-1,-1,-1
0,38604,9363,56167,26882,34151,-1,-1
0,11469,43313,49019,1838,17902,-1,-1
0,2341,15865,8184,9350,21911,-1,-1
0,52209,54505,24854,8873,19311,55181,-1
1,3313,51963,19348,36125,-1,-1,-1
0,32832,30520,39569,15490,56480,7798,-1
1,3427,46370,3172,31435,-1,-1,-1
0,26075,7395,39226,31851,-1,-1,-1
0,47170,13170,26004,48995,35504,-1,-1
0,20883,38194,54788,50969,41038,12093,28822
0,13940,53552,34791,9657,-1,-1,-1
1,21099,40024,24479,40429,47884,-1,-1
1,43394,11430,45585,-1,-1,-1,-1
1,4498,43970,26857,-1,-1,-1,-1
1,6494,3234,22992,50966,41676,40911,-1
0,51288,34223,53137,53270,20580,41808,-1
0,53336,14349,15519,4774,-1,-1,-1
0,51105,23014,3874,18699,24458,41019,-1
0,456,6285,42657,8509,-1,-1,-1
