,y,x0,x1,x2,x3,x4,x5,x6
1135,0,1364,1779,9221,-1,-1,-1,-1
1136,1,4785,6334,1818,7799,4937,2704,-1
1137,0,5285,175,7481,2093,-1,-1,-1
1138,1,8750,3491,1920,82,816,8601,-1
1139,0,7354,4396,9181,5568,283,-1,-1
1140,1,4120,7480,609,2915,1813,1271,5924
1141,1,9595,2994,7109,8613,-1,-1,-1
1142,1,7356,2642,6553,4508,2305,6502,6260
1143,0,4195,5562,4840,4655,8147,4168,3849
1144,0,9847,8401,5253,7884,-1,-1,-1
1145,0,5533,2414,3554,4691,4498,-1,-1
1146,0,2195,5045,2600,1518,4764,-1,-1
1147,1,4314,3366,6065,6582,2633,7337,-1
1148,0,5633,9168,8789,2434,8277,6758,-1
1149,0,6611,4520,5587,3545,5965,5992,8805
1150,0,5531,5444,517,6110,-1,-1,-1
1151,1,6864,7960,1415,4664,4456,-1,-1
1152,0,2761,4855,127,3474,7969,-1,-1
1153,1,4310,2438,3765,6876,5896,5840,8842
1154,0,9770,1473,4821,6915,-1,-1,-1
1155,0,3560,3951,49,5437,9897,-1,-1
1156,0,887,2616,516,-1,-1,-1,-1
1157,1,3168,2949,1424,139,1924,2378,3197
1158,0,5131,112,4559,4595,-1,-1,-1
1159,1,7997,3250,4690,8115,-1,-1,-1
1160,0,7767,4546,7084,3277,7542,-1,-1
1161,1,6593,4068,4408,8644,8588,-1,-1
1162,1,7384,3222,8210,451,3731,8953,4986
1163,0,3663,2763,658,7678,7676,-1,-1
1164,0,4620,999,389,3407,1476,-1,-1
1165,0,2240,2386,9139,-1,-1,-1,-1
1166,1,992,4997,3922,-1,-1,-1,-1
1167,0,2972,3386,7885,8812,-1,-1,-1
1168,0,4769,1293,1824,2873,4173,2535,9132
1169,1,1907,42,9491,368,1151,7752,6358
1170,1,5912,6507,7525,4160,4287,7775,-1
1171,1,6714,174,1903,1099,8114,3408,-1
1172,0,1538,2292,9300,1363,-1,-1,-1
1173,0,7188,6627,5260,-1,-1,-1,-1
1174,0,6815,9461,680,-1,-1,-1,-1
1175,0,9315,9298,3664,1661,-1,-1,-1
1176,0,508,166,5497,8299,-1,-1,-1
1177,0,1006,9739,1914,-1,-1,-1,-1
1178,0,3494,9633,9750,6444,-1,-1,-1
1179,0,4990,2536,1104,-1,-1,-1,-1
1180,1,3875,7523,1752,5310,7296,2916,-1
1181,0,8974,5754,152,7690,5679,3907,9135
1182,0,2552,2773,6098,3551,3722,9870,-1
1183,0,520,8033,4538,6778,1822,-1,-1
1184,0,4086,6148,8742,9472,7741,-1,-1
1185,0,309,7720,8222,8656,-1,-1,-1
1186,0,3599,3622,3811,-1,-1,-1,-1
1187,1,3450,4591,205,9840,1135,-1,-1
1188,1,9384,2749,3613,305,1849,-1,-1
1189,0,7669,1988,3240,-1,-1,-1,-1
1190,1,2798,4515,5630,9372,3109,-1,-1
1191,1,4939,4059,1987,7157,-1,-1,-1
1192,1,8874,6613,383,-1,-1,-1,-1
1193,0,5634,4307,3388,3156,9995,2727,-1
1194,0,6333,9899,8751,8302,6037,-1,-1
1195,0,3832,8917,4776,4276,253,7895,-1
1196,1,9590,7288,278,3252,2480,289,-1
1197,1,6086,3075,8123,7598,6403,5089,7283
1198,1,9717,8402,6121,7754,270,6009,4570
1199,1,9116,9803,2971,6193,8768,4207,-1
1200,0,3218,1391,3975,4316,7959,7344,7448
1201,0,83,873,9605,7635,4557,-1,-1
1202,0,4500,4647,2038,9694,6909,2450,3954
1203,0,2329,9124,7044,5042,9364,4746,-1
1204,0,9367,9402,6491,6637,7225,2401,-1
1205,0,5520,1216,8695,6020,6865,1064,3786
1206,1,4410,6859,6760,5523,5996,-1,-1
1207,1,8833,5888,2161,3008,1105,6654,-1
1208,0,692,9957,4956,6597,-1,-1,-1
1209,1,8480,4369,2765,3929,7134,8735,7530
1210,1,7528,628,2451,6239,7012,3824,-1
1211,1,8977,2652,9107,3743,2176,9906,-1
1212,0,9263,3318,6343,2787,4105,-1,-1
1213,1,6355,1676,3947,4444,2936,9005,7766
1214,0,5722,7441,2503,-1,-1,-1,-1
1215,1,8482,2369,4967,-1,-1,-1,-1
1216,1,5883,2217,5847,2218,3326,-1,-1
1217,1,6733,3583,9824,3619,7707,6432,-1
1218,1,3115,85,5973,2801,3671,3667,9794
1219,1,5158,5725,4590,2019,7831,-1,-1
1220,1,2525,8286,9206,3212,519,5366,-1
1221,0,6762,2895,244,5930,4714,-1,-1
1222,1,9567,3425,6931,6720,7410,6177,7250
1223,1,5509,2001,885,869,9688,5720,-1
1224,0,356,9907,5451,8193,6438,-1,-1
1225,1,7704,1275,1890,8686,6568,9623,3563
1226,0,5787,4958,1546,-1,-1,-1,-1
1227,1,2380,3823,3232,8399,3306,492,3499
1228,0,6664,1116,5637,-1,-1,-1,-1
1229,0,8774,6146,9867,8775,-1,-1,-1
1230,1,6707,9948,7965,3645,2500,5677,5241
1231,1,6518,2783,6158,3809,9428,9524,-1
1232,0,8599,1696,5685,8367,5939,2052,1776
1233,0,6560,3313,4781,8538,6781,1592,-1
1234,1,1723,215,6326,8256,490,9133,-1
1235,1,3483,5102,5187,3431,-1,-1,-1
1236,0,9198,7710,5513,-1,-1,-1,-1
1237,0,25,3512,2409,-1,-1,-1,-1
1238,0,3270,5209,8711,1552,-1,-1,-1
1239,0,9197,8621,3871,-1,-1,-1,-1
1240,0,3402,4529,979,2655,1847,-1,-1
1241,1,7964,8240,7145,7299,5721,515,-1
1242,0,8745,8297,1102,3276,7217,7389,9077
1243,0,8337,3996,194,4711,643,-1,-1
1244,0,9089,3285,3116,6476,3575,9023,4320
1245,1,9992,2207,4552,7316,3718,972,4579
1246,0,719,9017,6155,9430,3896,2803,2566
1247,0,4025,6198,32,8307,8831,-1,-1
1248,1,9818,4063,8948,5540,-1,-1,-1
1249,1,1697,2792,2222,5818,9662,3764,3866
1250,1,6421,9399,8938,6671,-1,-1,-1
1251,1,7978,3758,9774,3227,7802,-1,-1
1252,1,3923,3904,2277,-1,-1,-1,-1
1253,1,6810,1401,739,4266,9861,7352,-1
1254,1,7518,3851,8631,2661,6504,9799,-1
1255,0,674,7105,6360,-1,-1,-1,-1
1256,0,3841,1815,9489,9838,-1,-1,-1
1257,0,9201,4653,8692,2100,7711,-1,-1
1258,0,1673,2101,4213,6958,1548,-1,-1
1259,0,9550,3323,9583,355,5184,1461,7624
1260,1,9385,3220,939,5147,-1,-1,-1
1261,1,5923,7883,1751,9468,7597,1772,1196
1262,1,1878,2668,3171,2016,2005,-1,-1
1263,1,8272,3893,9991,3237,4424,4744,2078
1264,0,5219,396,2788,8877,-1,-1,-1
1265,1,8638,4072,5574,-1,-1,-1,-1
1266,1,8369,9507,5355,-1,-1,-1,-1
1267,0,7233,9483,6820,1519,-1,-1,-1
1268,1,8196,1378,5672,1023,2587,7042,5621
1269,0,7637,5008,2857,-1,-1,-1,-1
1270,0,8254,5771,5842,8027,-1,-1,-1
1271,0,5832,1629,4888,-1,-1,-1,-1
1272,1,4526,3523,5904,7781,3607,9418,5220
1273,0,234,7755,3796,4118,6318,5001,-1
1274,0,3800,7809,3899,5024,1948,6361,-1
1275,1,470,9944,3492,6091,2671,9800,-1
1276,1,2224,1106,2188,818,5571,4523,-1
1277,0,5793,9381,8780,7459,2624,7094,-1
1278,0,9392,9916,9119,-1,-1,-1,-1
1279,0,888,2437,6056,7064,817,8934,3414
1280,1,6352,2341,9029,3167,1809,8035,-1
1281,1,1264,5086,9675,5835,5194,4449,-1
1282,1,4945,4045,6503,3702,-1,-1,-1
1283,1,1035,9256,5590,1228,9999,6811,5141
1284,0,52,9067,8395,159,-1,-1,-1
1285,1,7552,1587,1589,-1,-1,-1,-1
1286,1,9841,9328,6930,6596,6174,8098,3858
1287,0,9814,6691,2828,436,-1,-1,-1
1288,0,8274,8168,3878,-1,-1,-1,-1
1289,1,1588,2780,8981,8561,5686,3965,-1
1290,0,4727,973,1238,2951,-1,-1,-1
1291,0,2342,6520,7310,6046,2158,9288,6589
1292,0,1497,4545,6465,4257,2422,-1,-1
1293,0,8564,5185,5647,-1,-1,-1,-1
1294,1,357,5242,8011,9240,2092,5409,2015
1295,0,9059,4044,187,6858,3655,-1,-1
1296,0,3426,7194,1381,7468,-1,-1,-1
1297,0,413,5037,4897,3336,3606,3175,-1
1298,1,2241,9708,7796,256,8620,-1,-1
1299,0,200,2235,4743,-1,-1,-1,-1
1300,1,1767,4236,6729,8450,7277,1572,-1
1301,1,24,3363,1088,4674,2694,-1,-1
1302,1,7582,3398,3559,9156,2841,2311,-1
1303,0,8333,3234,4152,1309,695,9859,3752
1304,1,6337,1227,1999,276,8176,7664,-1
1305,0,5929,2953,3637,3906,4778,5845,-1
1306,0,9698,4117,7030,1137,-1,-1,-1
1307,1,2767,2334,7706,942,-1,-1,-1
1308,0,7662,2490,9679,6290,4935,-1,-1
1309,1,3935,6956,2384,115,1863,9976,3119
1310,1,4258,6705,902,2819,3822,-1,-1
1311,1,8161,6890,9090,4699,-1,-1,-1
1312,0,8918,3802,6068,5810,3536,3825,-1
1313,1,8642,8608,4810,1946,8600,7136,5335
1314,1,3488,1610,7461,8473,4677,4959,5867
1315,0,8763,4761,2194,8003,-1,-1,-1
1316,0,5701,5113,557,8065,5139,1207,-1
1317,0,7033,7309,1510,6769,3829,-1,-1
1318,0,3732,7957,3211,3630,1708,-1,-1
1319,1,1845,266,5985,1140,-1,-1,-1
1320,0,3162,6207,2046,-1,-1,-1,-1
1321,0,3730,1909,7307,2660,-1,-1,-1
1322,0,656,6660,1307,9429,998,-1,-1
1323,1,7432,2834,9178,5880,1237,2151,7919
1324,0,9695,7189,8303,6578,5091,2186,1134
1325,0,5004,7974,1303,-1,-1,-1,-1
1326,1,8468,1627,9281,1522,9810,358,-1
1327,1,138,299,1556,-1,-1,-1,-1
1328,0,5099,382,8312,6948,4857,3180,-1
1329,1,1439,7269,5673,946,-1,-1,-1
1330,0,2390,5498,7073,9230,2721,-1,-1
1331,1,1932,7423,3236,3140,4163,8888,-1
1332,1,3807,9479,6983,8904,9722,-1,-1
1333,1,4154,4172,796,2416,7170,6139,785
1334,1,7067,3158,123,9457,9246,-1,-1
1335,1,2172,2169,6880,4009,9296,4340,910
1336,1,6268,7771,2309,9658,3634,1257,-1
1337,0,6591,4458,6133,1178,-1,-1,-1
1338,1,4652,6218,3650,442,3415,1399,-1
1339,0,1457,7524,5744,1054,8998,-1,-1
1340,1,3275,1463,3699,3759,929,-1,-1
1341,0,5511,6468,8412,-1,-1,-1,-1
1342,0,1829,2928,8295,-1,-1,-1,-1
1343,1,6538,4221,3546,5598,8937,-1,-1
1344,0,7318,8350,2011,-1,-1,-1,-1
1345,0,913,8248,7265,3219,2606,3264,4928
1346,0,8661,6564,8129,6,2980,6583,3361
1347,1,4774,1943,7452,5499,1635,1141,-1
1348,0,2041,6703,7818,2070,3134,5160,-1
1349,0,8331,5275,2242,1474,8590,-1,-1
1350,0,1889,3435,7593,-1,-1,-1,-1
1351,0,7745,3705,2021,4020,-1,-1,-1
1352,0,8830,8443,3500,2658,8456,-1,-1
1353,1,6888,1130,5557,7358,1819,7538,9386
1354,1,4318,9604,4144,4669,-1,-1,-1
1355,1,1236,5476,9836,1856,2282,-1,-1
1356,0,8693,9320,4093,7061,-1,-1,-1
1357,0,5200,6401,9929,-1,-1,-1,-1
1358,1,3421,9269,386,-1,-1,-1,-1
1359,0,8548,1628,3585,7412,-1,-1,-1
1360,0,2714,7171,8435,-1,-1,-1,-1
1361,1,9321,5659,3189,-1,-1,-1,-1
1362,0,9968,4305,909,5385,-1,-1,-1
1363,0,1996,1866,1842,2497,-1,-1,-1
1364,0,201,7905,7724,5054,5889,-1,-1
1365,0,4006,9901,2702,-1,-1,-1,-1
1366,1,3449,331,7139,8960,-1,-1,-1
1367,0,9819,7176,2459,1774,6628,-1,-1
1368,0,7596,7986,2686,9147,989,9046,8348
1369,0,8875,8550,5806,8733,8697,6574,-1
1370,0,3052,8637,5462,173,4954,4615,3321
1371,0,7065,6246,6745,3372,-1,-1,-1
1372,0,6048,3311,7416,7293,7584,-1,-1
1373,0,9377,8811,8160,4679,3403,-1,-1
1374,1,18,3691,8654,4096,3628,8862,2174
1375,0,1356,5002,7391,6922,5823,9502,5670
1376,0,3112,182,3642,8857,1812,7875,8497
1377,0,4912,5668,8542,1800,9251,2429,-1
1378,0,5482,6761,9839,9635,1968,-1,-1
1379,1,8339,8141,7696,7541,4987,-1,-1
1380,1,9756,4650,1159,1213,7336,1325,7512
1381,0,7580,4796,6796,5808,-1,-1,-1
1382,1,5943,9283,8144,1455,-1,-1,-1
1383,0,5410,7129,8892,4962,2800,1644,2140
1384,0,4536,4457,8951,5586,-1,-1,-1
1385,0,4378,729,4357,7748,-1,-1,-1
1386,0,6716,1936,3793,3736,2261,-1,-1
1387,0,4005,1110,9028,5480,-1,-1,-1
1388,0,2998,2394,1185,2007,193,5611,2901
1389,1,578,6219,5525,771,7839,2395,1478
1390,1,1846,9108,4274,3740,-1,-1,-1
1391,0,4600,8087,8710,6676,6375,-1,-1
1392,0,8124,9538,4915,2073,4754,1896,8552
1393,1,6702,6317,3659,6581,2379,1447,-1
1394,0,342,5127,3136,2527,-1,-1,-1
1395,0,727,4577,976,8391,5443,-1,-1
1396,1,9034,3516,7975,9787,3940,1299,-1
1397,0,9764,1348,660,5886,1492,9946,-1
1398,1,4589,8530,5154,-1,-1,-1,-1
1399,0,2315,9614,9577,7024,-1,-1,-1
1400,1,1085,2524,8968,5374,3198,5751,4008
1401,1,5717,6657,9357,8790,-1,-1,-1
1402,0,67,7923,40,2269,-1,-1,-1
1403,1,2381,7341,9961,4916,-1,-1,-1
1404,0,5322,5773,6232,-1,-1,-1,-1
1405,0,6963,3447,6816,-1,-1,-1,-1
1406,0,2367,7981,8166,2512,-1,-1,-1
1407,0,9619,2723,5948,9185,9004,1143,9736
1408,0,7222,8292,9220,-1,-1,-1,-1
1409,0,4728,5494,5755,7562,-1,-1,-1
1410,0,3789,2220,5075,-1,-1,-1,-1
1411,1,2331,5394,7439,8067,7090,-1,-1
1412,0,9336,4088,1967,9363,-1,-1,-1
1413,1,9796,6757,9586,4365,6999,423,-1
1414,1,280,1904,595,8579,3917,-1,-1
1415,1,6142,5661,5778,3618,6845,839,-1
1416,0,4596,7496,141,2597,6701,7756,-1
1417,0,1377,3674,8770,9895,6362,-1,-1
1418,1,4741,3808,1138,2257,7865,1787,3938
1419,0,9316,4646,459,6115,9542,-1,-1
1420,0,948,3700,1336,6370,4628,6286,5925
1421,0,5934,6040,441,6659,1602,2238,639
1422,1,9820,3830,9395,6144,7985,-1,-1
1423,0,9052,6344,2501,1958,1070,155,-1
1424,1,2295,9801,4578,1089,-1,-1,-1
1425,0,6049,6415,2940,723,4384,930,2909
1426,0,7845,6763,8388,6416,895,3247,-1
1427,0,2326,7096,9505,7581,9742,5038,6450
1428,1,4136,9248,1715,1698,-1,-1,-1
1429,1,9690,9549,9971,8224,3831,6299,-1
1430,0,3348,9518,985,1821,4571,-1,-1
1431,0,587,9757,5077,-1,-1,-1,-1
1432,0,7782,8323,9522,-1,-1,-1,-1
1433,0,9967,5483,7746,9280,5514,-1,-1
1434,0,9527,8871,5553,3557,-1,-1,-1
1435,0,1395,264,3547,-1,-1,-1,-1
1436,0,6844,7628,6788,3069,5025,-1,-1
1437,1,8396,3864,9072,2400,6274,8484,-1
1438,0,3711,246,1594,9682,-1,-1,-1
1439,1,1529,8223,923,7553,4364,669,3604
1440,0,5108,1910,8344,5248,7183,3958,-1
1441,1,6957,6026,5643,2696,2591,-1,-1
1442,0,5906,1781,6509,3013,7133,2307,7276
1443,0,3690,687,6011,7071,612,-1,-1
1444,0,7167,9205,3200,-1,-1,-1,-1
1445,1,2267,9781,6629,-1,-1,-1,-1
1446,0,4135,1898,9530,8153,258,2924,9424
1447,1,4943,2822,6529,3339,3525,4563,9656
1448,1,7908,5329,5223,2285,6063,4654,-1
1449,0,5000,6710,9324,-1,-1,-1,-1
1450,0,484,2211,5416,7563,-1,-1,-1
1451,0,2555,7,3657,-1,-1,-1,-1
1452,1,6411,9164,4874,-1,-1,-1,-1
1453,0,4402,8916,5546,5297,-1,-1,-1
1454,0,2426,6744,1814,6822,9625,-1,-1
1455,1,2274,1011,1577,-1,-1,-1,-1
1456,0,7264,1067,1991,3970,9073,5879,8430
1457,0,4542,9326,7193,3867,9415,-1,-1
1458,0,6823,3048,781,6747,-1,-1,-1
1459,1,2675,1749,6222,7946,2791,-1,-1
1460,0,6519,5774,6357,4979,7588,1091,-1
1461,1,6526,9607,4627,2324,-1,-1,-1
1462,0,6534,8971,5055,-1,-1,-1,-1
1463,0,2608,9020,2290,-1,-1,-1,-1
1464,0,1727,610,4666,8051,5413,343,4683
1465,0,8784,3750,8453,-1,-1,-1,-1
1466,0,9307,5999,3215,97,7387,7665,-1
1467,0,5176,7279,6165,1537,-1,-1,-1
1468,0,3588,9442,6985,3648,2657,9826,-1
1469,0,1517,5061,9349,-1,-1,-1,-1
1470,0,4624,4272,3669,6566,5800,2090,7097
1471,0,6171,572,9558,4688,9074,3062,-1
1472,0,9293,6470,7160,6633,8491,-1,-1
1473,0,7925,7345,6304,7900,-1,-1,-1
1474,0,9439,8185,4479,4948,5976,370,1938
1475,0,2352,7127,1753,3670,-1,-1,-1
1476,0,7298,3652,5201,7909,2361,-1,-1
1477,0,4260,5432,6285,4991,-1,-1,-1
1478,0,7600,9462,3737,7520,-1,-1,-1
1479,1,8559,8926,9990,5591,1171,-1,-1
1480,0,7370,7937,8086,-1,-1,-1,-1
1481,0,1422,6782,9443,-1,-1,-1,-1
1482,0,8139,9350,8018,6339,-1,-1,-1
1483,0,9647,874,2297,-1,-1,-1,-1
1484,0,2643,7531,1719,5347,5932,-1,-1
1485,1,840,9937,581,204,1641,2014,3253
1486,0,7540,905,631,-1,-1,-1,-1
1487,0,8420,7823,1974,-1,-1,-1,-1
1488,0,162,4998,1243,-1,-1,-1,-1
1489,0,9450,7764,4713,875,1431,-1,-1
1490,1,8738,6868,4643,5080,-1,-1,-1
1491,1,5783,9138,7616,8039,7955,-1,-1
1492,0,9437,2856,1861,-1,-1,-1,-1
1493,1,2659,3384,9564,9776,-1,-1,-1
1494,0,8090,8347,7462,6886,4733,-1,-1
1495,0,3331,9006,8635,6404,8346,-1,-1
1496,1,9464,7060,2096,2003,8804,-1,-1
1497,1,9732,4676,5017,7469,546,1449,-1
1498,1,3986,6900,2610,1900,3920,-1,-1
1499,0,2757,6124,6397,1885,9823,5738,8667
1500,0,5890,2097,9289,5692,499,-1,-1
1501,0,5624,836,3471,4697,-1,-1,-1
1502,0,6280,8883,2171,9231,-1,-1,-1
1503,0,5678,9184,398,2010,-1,-1,-1
1504,1,5166,5871,9792,1283,8390,-1,-1
1505,1,2448,4256,1836,9596,-1,-1,-1
1506,0,1019,5066,1326,8752,475,2810,8632
1507,0,1651,9611,1169,2528,1206,-1,-1
1508,0,6256,7926,5469,9383,431,7700,867
1509,1,2974,5236,5093,5433,541,5195,-1
1510,0,1132,9837,4501,6354,-1,-1,-1
1511,1,9333,3390,3888,2962,-1,-1,-1
1512,0,4155,3259,6302,6034,7918,9936,-1
1513,1,2583,2813,3959,2947,-1,-1,-1
1514,0,6643,5174,6841,8298,-1,-1,-1
1515,0,3586,9228,7988,2563,2630,3190,7778
1516,0,7645,5036,1080,4283,9711,-1,-1
1517,0,7085,2085,6345,-1,-1,-1,-1
1518,1,2452,4966,2023,8071,8987,-1,-1
1519,0,8718,7321,226,1013,6679,-1,-1
1520,1,1929,1043,5251,1404,2179,697,1124
1521,1,7378,3895,8217,5110,1778,7786,-1
1522,0,2634,7187,7544,-1,-1,-1,-1
1523,0,7604,3489,8259,-1,-1,-1,-1
1524,1,1037,6093,2256,8188,2613,313,-1
1525,0,2649,2281,6741,-1,-1,-1,-1
1526,0,2979,2547,5512,5132,-1,-1,-1
1527,1,2159,7080,3137,-1,-1,-1,-1
1528,0,9079,5850,9865,-1,-1,-1,-1
1529,1,6445,3967,1428,8422,2520,7837,4969
1530,1,1855,8884,5602,-1,-1,-1,-1
1531,0,9344,9868,448,-1,-1,-1,-1
1532,0,7703,1284,5995,7899,3727,7353,361
1533,0,6279,5230,8942,-1,-1,-1,-1
1534,1,7295,8891,7534,6251,5926,5149,2460
1535,0,22,2066,1653,-1,-1,-1,-1
1536,0,702,8490,2743,-1,-1,-1,-1
1537,0,1376,1724,2468,-1,-1,-1,-1
1538,0,3754,2325,460,5163,4183,5526,-1
1539,0,4082,1486,3678,282,6579,4558,-1
1540,0,4308,6684,4865,3537,3868,-1,-1
1541,0,7003,2581,1368,9469,-1,-1,-1
1542,0,8197,597,4351,-1,-1,-1,-1
1543,0,6346,8976,6379,4758,646,-1,-1
1544,0,6381,7527,9697,6023,-1,-1,-1
1545,1,7954,7165,3468,7797,7697,-1,-1
1546,1,2990,9407,4875,2544,8595,5341,-1
1547,1,1567,9994,4066,3988,7031,2160,685
1548,0,7602,7784,3243,5844,9219,-1,-1
1549,0,2461,4083,2837,-1,-1,-1,-1
1550,0,3697,7128,6267,4941,-1,-1,-1
1551,1,5946,4583,5784,4040,2230,7569,935
1552,1,2320,4878,521,522,5345,-1,-1
1553,1,9876,3359,1311,3983,6494,9560,-1
1554,0,1716,780,8798,8231,5607,-1,-1
1555,0,5978,651,3747,-1,-1,-1,-1
1556,0,2196,8418,369,9884,8005,4214,377
1557,0,9446,2216,8682,1613,6979,7549,-1
1558,0,1827,3632,962,2993,6606,9672,2376
1559,0,8880,359,3839,8184,1246,7504,8349
1560,1,6511,5087,3694,1573,-1,-1,-1
1561,0,6281,5439,2567,3423,-1,-1,-1
1562,1,2037,9243,772,5380,-1,-1,-1
1563,1,9568,3562,562,6683,2546,5510,5330
1564,0,9667,4531,1674,7395,365,-1,-1
1565,0,8016,9376,4327,9983,147,-1,-1
1566,1,1668,3088,8844,7650,407,9584,7788
1567,0,3456,6186,4182,3576,3271,4940,-1
1568,1,1031,8872,6230,6592,8906,9811,6724
1569,1,8029,8052,855,3926,8547,78,7088
1570,1,2247,8263,4026,-1,-1,-1,-1
1571,0,9949,9571,9295,714,-1,-1,-1
1572,0,7451,788,2279,4095,3897,7944,-1
1573,0,7177,9076,9452,3631,8624,7297,6272
1574,1,424,392,3191,-1,-1,-1,-1
1575,0,16,6335,4200,2672,-1,-1,-1
1576,1,2444,6697,6164,2601,3493,-1,-1
1577,0,6044,1459,3804,9845,7394,4839,-1
1578,0,8111,3835,9313,-1,-1,-1,-1
1579,0,5683,8748,5827,9748,4724,8759,-1
1580,0,5887,2355,6036,4798,-1,-1,-1
1581,0,2442,8645,4592,8772,-1,-1,-1
1582,0,464,163,9261,9433,8405,-1,-1
1583,1,9777,9478,7380,6636,241,-1,-1
1584,1,2009,6356,3084,6208,900,5542,-1
1585,0,6007,7638,6793,8869,-1,-1,-1
1586,1,7758,4837,2293,6548,7898,7977,4481
1587,1,5302,4605,3716,-1,-1,-1,-1
1588,1,9071,6140,1764,6598,1549,3029,8653
1589,0,6298,6662,6626,-1,-1,-1,-1
1590,1,2044,767,5693,7870,7795,1508,-1
1591,1,7230,7857,3302,4517,-1,-1,-1
1592,0,4219,9078,9940,3292,-1,-1,-1
1593,0,819,1403,1382,-1,-1,-1,-1
1594,1,2148,6928,5671,1638,5891,7427,-1
1595,0,608,6907,399,-1,-1,-1,-1
1596,1,7247,6406,882,3565,4285,1179,-1
1597,1,5448,4244,5218,3976,2130,5078,-1
1598,0,456,5582,5175,1950,5372,689,8852
1599,1,6525,9821,6488,6921,1953,7634,-1
1600,0,5636,7154,8424,6610,-1,-1,-1
1601,1,2710,8730,3201,4349,4138,1884,-1
1602,1,8639,4485,2494,5947,3036,5777,3603
1603,0,845,542,3724,4187,-1,-1,-1
1604,1,3679,8899,7967,-1,-1,-1,-1
1605,1,8485,6075,7340,8225,7246,9710,8290
1606,1,7137,2964,7559,-1,-1,-1,-1
1607,1,2529,7284,5772,1048,7045,-1,-1
1608,0,1960,2530,9048,7603,-1,-1,-1
1609,0,6524,237,4917,-1,-1,-1,-1
1610,1,6479,1133,6976,5901,9057,4259,-1
1611,0,8840,6965,9979,-1,-1,-1,-1
1612,1,792,1985,5656,8739,7935,6097,-1
1613,1,5907,7373,8128,2978,8861,9301,-1
1614,0,6721,7842,5524,-1,-1,-1,-1
1615,0,8721,8431,9008,-1,-1,-1,-1
1616,0,8603,7174,3919,3138,9416,9933,-1
1617,0,5789,4073,3287,3229,1826,-1,-1
1618,0,5548,593,2725,-1,-1,-1,-1
1619,1,4137,560,7406,8806,8386,243,7268
1620,0,5435,4437,9684,8106,-1,-1,-1
1621,0,405,1442,261,-1,-1,-1,-1
1622,1,4406,7633,9533,1689,9866,1725,8994
1623,0,4930,5962,2496,-1,-1,-1,-1
1624,0,9014,6904,6106,8200,340,-1,-1
1625,1,2408,1601,9864,8359,5782,4576,7971
1626,1,3725,2556,2785,1523,7717,-1,-1
1627,0,2507,2831,1012,5280,4895,-1,-1
1628,0,1766,4551,7121,6549,-1,-1,-1
1629,0,4037,8270,148,-1,-1,-1,-1
1630,1,285,7800,9651,363,5367,-1,-1
1631,1,9945,8410,9453,4725,7271,6770,4443
1632,0,7446,236,7709,-1,-1,-1,-1
1633,0,9585,2562,7123,8536,9602,5519,9613
1634,1,3083,2959,2102,632,6813,-1,-1
1635,1,2493,2665,8494,8425,9266,-1,-1
1636,0,4211,3874,2817,-1,-1,-1,-1
1637,1,8268,9815,7426,8602,8475,1735,-1
1638,0,7397,4255,8288,-1,-1,-1,-1
1639,0,2475,9984,3713,8978,-1,-1,-1
1640,0,1804,707,9191,5189,5472,72,-1
1641,0,7843,5101,6764,-1,-1,-1,-1
1642,0,1125,1241,8253,2349,6602,-1,-1
1643,1,6780,4358,1343,9988,8679,-1,-1
1644,1,9575,6652,1100,-1,-1,-1,-1
1645,1,7327,7622,987,2852,-1,-1,-1
1646,0,630,1249,3179,482,-1,-1,-1
1647,1,3040,5010,8727,7000,3273,7227,-1
1648,1,3683,6674,6807,9738,1316,3225,1072
1649,0,4815,8459,5752,9145,4616,3097,6869
1650,1,1300,7285,6284,-1,-1,-1,-1
1651,1,5495,5291,1798,-1,-1,-1,-1
1652,0,5203,8227,5047,-1,-1,-1,-1
1653,1,6441,8105,2359,9380,3654,-1,-1
1654,1,7052,1286,9126,-1,-1,-1,-1
1655,1,4445,2137,6787,9752,-1,-1,-1
1656,0,8510,9539,6894,8569,7151,963,6012
1657,0,4882,140,9032,6936,6542,5243,4431
1658,0,406,8212,8376,8627,8234,4399,5252
1659,1,11,4760,1177,2863,-1,-1,-1
1660,0,6471,6228,2989,7117,7010,8557,-1
1661,1,1440,9747,2875,9098,8788,7232,-1
1662,0,3726,2772,454,-1,-1,-1,-1
1663,0,8189,1367,3712,9852,1388,-1,-1
1664,0,1000,7761,3553,4114,1667,-1,-1
1665,0,3173,9397,488,3230,-1,-1,-1
1666,0,3828,8651,5208,7848,5704,9639,-1
1667,0,8133,703,5105,8893,3291,8125,-1
1668,0,9631,9021,4909,4440,986,-1,-1
1669,1,9236,9883,7705,6257,6089,5238,-1
1670,1,1198,9070,7519,6812,8320,7175,-1
1671,0,4470,891,1969,5757,6527,-1,-1
1672,0,6294,7595,3249,6570,-1,-1,-1
1673,1,6638,7351,9172,7473,9601,8673,-1
1674,1,1239,2289,2740,4585,1229,6980,-1
1675,1,5178,4293,1058,6262,281,968,3953
1676,0,1939,8464,1274,-1,-1,-1,-1
1677,1,619,8505,1742,1390,2203,-1,-1
1678,0,3568,6116,9970,6052,3178,3192,6099
1679,1,7029,575,6656,7115,8802,-1,-1
1680,0,6276,8984,5897,5724,269,629,3081
